ID,Date,tsID,Temp,Saturday,Sunday
13653,14.03.2012,19,22.5,0.0,1
13654,15.03.2012,19,22.5,0.0,0
13655,16.03.2012,19,22.5,0.0,0
13656,17.03.2012,19,22.5,0.0,0
13657,18.03.2012,19,22.5,0.0,0
13658,19.03.2012,19,22.5,0.0,0
13659,20.03.2012,19,22.5,1.0,0
13660,21.03.2012,19,22.5,0.0,1
13661,22.03.2012,19,22.5,0.0,0
13662,23.03.2012,19,21.5,0.0,0
13663,24.03.2012,19,22.0,0.0,0
13664,25.03.2012,19,22.5,0.0,0
13665,26.03.2012,19,22.5,0.0,0
13666,27.03.2012,19,22.5,1.0,0
13667,28.03.2012,19,22.5,0.0,1
13668,29.03.2012,19,22.5,0.0,0
13669,30.03.2012,19,22.5,0.0,0
13670,31.03.2012,19,22.5,0.0,0
13671,01.04.2012,19,22.0,0.0,0
13672,02.04.2012,19,19.0,0.0,0
13673,03.04.2012,19,19.0,1.0,0
13674,04.04.2012,19,22.5,0.0,1
13675,05.04.2012,19,22.5,0.0,0
13676,06.04.2012,19,22.5,0.0,0
13677,07.04.2012,19,22.5,0.0,0
13678,08.04.2012,19,22.5,0.0,0
13679,09.04.2012,19,22.5,0.0,0
13680,10.04.2012,19,22.5,1.0,0
13681,11.04.2012,19,22.5,0.0,1
13682,12.04.2012,19,22.5,0.0,0
15342,18.06.2011,20,11.0,0.0,0
15343,19.06.2011,20,11.5,0.0,0
15344,20.06.2011,20,11.5,0.0,0
15345,21.06.2011,20,12.5,1.0,0
15346,22.06.2011,20,14.5,0.0,1
15347,23.06.2011,20,16.0,0.0,0
15348,24.06.2011,20,14.0,0.0,0
15349,25.06.2011,20,4.5,0.0,0
15350,26.06.2011,20,6.9,0.0,0
15351,27.06.2011,20,9.5,0.0,0
15352,28.06.2011,20,6.0,1.0,0
15353,29.06.2011,20,3.0,0.0,1
15354,30.06.2011,20,8.2,0.0,0
15355,01.07.2011,20,10.0,0.0,0
15356,02.07.2011,20,9.5,0.0,0
15357,03.07.2011,20,9.0,0.0,0
15358,04.07.2011,20,10.5,0.0,0
15359,05.07.2011,20,11.0,1.0,0
15360,06.07.2011,20,12.5,0.0,1
15361,07.07.2011,20,8.4,0.0,0
15362,08.07.2011,20,8.8,0.0,0
15363,09.07.2011,20,9.0,0.0,0
15364,10.07.2011,20,10.0,0.0,0
15365,11.07.2011,20,14.0,0.0,0
15366,12.07.2011,20,9.5,1.0,0
15367,13.07.2011,20,11.8,0.0,1
15368,14.07.2011,20,8.0,0.0,0
15369,15.07.2011,20,5.5,0.0,0
15370,16.07.2011,20,4.8,0.0,0
15371,17.07.2011,20,9.2,0.0,0
15372,18.07.2011,20,8.5,0.0,0
15373,19.07.2011,20,6.0,1.0,0
15374,20.07.2011,20,6.5,0.0,1
15375,21.07.2011,20,3.0,0.0,0
15376,22.07.2011,20,1.8,0.0,0
15377,23.07.2011,20,2.0,0.0,0
15378,24.07.2011,20,3.9,0.0,0
15379,25.07.2011,20,3.0,0.0,0
15380,26.07.2011,20,3.8,1.0,0
15381,27.07.2011,20,3.4,0.0,1
15382,28.07.2011,20,6.2,0.0,0
15383,29.07.2011,20,4.0,0.0,0
15384,30.07.2011,20,3.7,0.0,0
15385,31.07.2011,20,9.0,0.0,0
15386,01.08.2011,20,12.0,0.0,0
15387,02.08.2011,20,5.5,1.0,0
15388,03.08.2011,20,0.0,0.0,1
15389,04.08.2011,20,2.5,0.0,0
15390,05.08.2011,20,2.0,0.0,0
15391,06.08.2011,20,2.0,0.0,0
15392,07.08.2011,20,4.0,0.0,0
15393,08.08.2011,20,-2.5,0.0,0
15394,09.08.2011,20,-5.5,1.0,0
15395,10.08.2011,20,-1.0,0.0,1
15396,11.08.2011,20,-0.5,0.0,0
15397,12.08.2011,20,3.0,0.0,0
15398,13.08.2011,20,-1.4,0.0,0
15399,14.08.2011,20,-3.0,0.0,0
15400,15.08.2011,20,-3.5,0.0,0
15401,16.08.2011,20,-11.3,1.0,0
15402,17.08.2011,20,-12.3,0.0,1
15403,18.08.2011,20,-9.7,0.0,0
15404,19.08.2011,20,-1.5,0.0,0
15405,20.08.2011,20,-5.5,0.0,0
15406,21.08.2011,20,-7.2,0.0,0
15407,22.08.2011,20,-6.7,0.0,0
15408,23.08.2011,20,-3.2,1.0,0
15409,24.08.2011,20,-1.5,0.0,1
15410,25.08.2011,20,-2.9,0.0,0
15411,26.08.2011,20,-1.0,0.0,0
15412,27.08.2011,20,0.7,0.0,0
15413,28.08.2011,20,1.3,0.0,0
15414,29.08.2011,20,1.5,0.0,0
15415,30.08.2011,20,2.0,1.0,0
15416,31.08.2011,20,-0.7,0.0,1
15417,01.09.2011,20,0.7,0.0,0
15418,02.09.2011,20,-0.5,0.0,0
15419,03.09.2011,20,-2.3,0.0,0
15420,04.09.2011,20,-0.5,0.0,0
15421,05.09.2011,20,0.3,0.0,0
15422,06.09.2011,20,-0.5,1.0,0
15423,07.09.2011,20,-2.0,0.0,1
15424,08.09.2011,20,-2.8,0.0,0
15425,09.09.2011,20,-2.0,0.0,0
15426,10.09.2011,20,-1.5,0.0,0
15427,11.09.2011,20,-1.5,0.0,0
15428,12.09.2011,20,4.0,0.0,0
15429,13.09.2011,20,2.0,1.0,0
15430,14.09.2011,20,1.0,0.0,1
15431,15.09.2011,20,3.1,0.0,0
15432,16.09.2011,20,3.0,0.0,0
15433,17.09.2011,20,3.0,0.0,0
15434,18.09.2011,20,1.5,0.0,0
15435,19.09.2011,20,-1.5,0.0,0
15436,20.09.2011,20,-3.5,1.0,0
15437,21.09.2011,20,3.5,0.0,1
15438,22.09.2011,20,6.5,0.0,0
15439,23.09.2011,20,3.4,0.0,0
15440,24.09.2011,20,1.5,0.0,0
15441,25.09.2011,20,-5.0,0.0,0
15442,26.09.2011,20,-6.0,0.0,0
15443,27.09.2011,20,-2.0,1.0,0
15444,28.09.2011,20,1.5,0.0,1
15445,29.09.2011,20,-5.0,0.0,0
15446,30.09.2011,20,-13.3,0.0,0
15447,01.10.2011,20,-12.8,0.0,0
15448,02.10.2011,20,-8.5,0.0,0
15449,03.10.2011,20,-7.0,0.0,0
15450,04.10.2011,20,-12.5,1.0,0
15451,05.10.2011,20,-18.2,0.0,1
15452,06.10.2011,20,-21.4,0.0,0
15453,07.10.2011,20,-19.0,0.0,0
15454,08.10.2011,20,-13.0,0.0,0
15455,09.10.2011,20,-12.5,0.0,0
15456,10.10.2011,20,-10.0,0.0,0
15457,11.10.2011,20,-5.0,1.0,0
15458,12.10.2011,20,-11.3,0.0,1
15459,13.10.2011,20,-7.3,0.0,0
15460,14.10.2011,20,-3.9,0.0,0
15461,15.10.2011,20,-0.5,0.0,0
15462,16.10.2011,20,0.5,0.0,0
15463,17.10.2011,20,2.0,0.0,0
15464,18.10.2011,20,4.5,1.0,0
15465,19.10.2011,20,2.4,0.0,1
15466,20.10.2011,20,2.0,0.0,0
15467,21.10.2011,20,5.5,0.0,0
15468,22.10.2011,20,-0.2,0.0,0
15469,23.10.2011,20,4.0,0.0,0
15470,24.10.2011,20,4.4,0.0,0
15471,25.10.2011,20,1.9,1.0,0
15472,26.10.2011,20,7.5,0.0,1
15473,27.10.2011,20,3.5,0.0,0
15474,28.10.2011,20,0.0,0.0,0
15475,29.10.2011,20,-1.1,0.0,0
15476,30.10.2011,20,-0.4,0.0,0
15477,31.10.2011,20,0.0,0.0,0
15478,01.11.2011,20,0.8,1.0,0
15479,02.11.2011,20,0.5,0.0,1
15480,03.11.2011,20,4.5,0.0,1
15481,04.11.2011,20,5.0,0.0,1
15482,05.11.2011,20,4.5,0.0,0
15483,06.11.2011,20,3.5,0.0,0
15484,07.11.2011,20,4.4,0.0,0
15485,08.11.2011,20,6.5,1.0,0
15486,09.11.2011,20,7.0,0.0,1
15487,10.11.2011,20,1.8,0.0,0
15488,11.11.2011,20,0.5,0.0,0
15489,12.11.2011,20,3.3,0.0,0
15490,13.11.2011,20,1.9,0.0,0
15491,14.11.2011,20,1.0,0.0,0
15492,15.11.2011,20,1.0,1.0,0
15493,16.11.2011,20,1.0,0.0,1
15494,17.11.2011,20,5.8,0.0,0
15495,18.11.2011,20,9.0,0.0,0
15496,19.11.2011,20,9.5,0.0,0
15497,20.11.2011,20,2.0,0.0,0
15498,21.11.2011,20,5.5,0.0,0
15499,22.11.2011,20,6.5,1.0,0
15500,23.11.2011,20,8.5,0.0,1
15501,24.11.2011,20,2.5,0.0,0
15502,25.11.2011,20,5.3,0.0,0
15503,26.11.2011,20,10.0,0.0,0
15504,27.11.2011,20,7.5,0.0,0
15505,28.11.2011,20,8.5,0.0,0
15506,29.11.2011,20,12.0,1.0,0
15507,30.11.2011,20,10.0,0.0,1
15508,01.12.2011,20,9.5,0.0,0
15509,02.12.2011,20,0.5,0.0,0
15510,03.12.2011,20,-4.0,0.0,0
15511,04.12.2011,20,2.8,0.0,0
15512,05.12.2011,20,6.2,0.0,0
15513,06.12.2011,20,2.5,1.0,0
15514,07.12.2011,20,0.5,0.0,1
15515,08.12.2011,20,4.0,0.0,0
15516,09.12.2011,20,5.5,0.0,0
15517,10.12.2011,20,1.0,0.0,0
15518,11.12.2011,20,8.5,0.0,0
15519,12.12.2011,20,10.0,0.0,0
15520,13.12.2011,20,10.0,1.0,0
15521,14.12.2011,20,12.0,0.0,1
15522,15.12.2011,20,8.0,0.0,0
15523,16.12.2011,20,6.9,0.0,0
15524,17.12.2011,20,7.0,0.0,0
15525,18.12.2011,20,10.8,0.0,0
15526,19.12.2011,20,11.0,0.0,0
15527,20.12.2011,20,12.0,1.0,0
15528,21.12.2011,20,13.0,0.0,1
15529,22.12.2011,20,14.5,0.0,0
15530,23.12.2011,20,17.1,0.0,0
15531,24.12.2011,20,15.2,0.0,0
15532,25.12.2011,20,11.0,0.0,0
15533,26.12.2011,20,11.4,0.0,0
15534,27.12.2011,20,11.5,1.0,0
15535,28.12.2011,20,12.5,0.0,1
15536,29.12.2011,20,7.5,0.0,0
15537,30.12.2011,20,6.5,0.0,0
15538,31.12.2011,20,10.0,0.0,0
15539,01.01.2012,20,12.5,0.0,1
15540,02.01.2012,20,16.0,0.0,1
15541,03.01.2012,20,13.5,1.0,0
15542,04.01.2012,20,14.5,0.0,1
15543,05.01.2012,20,13.0,0.0,1
15544,06.01.2012,20,14.0,0.0,1
15545,07.01.2012,20,14.7,0.0,1
15546,08.01.2012,20,16.9,0.0,1
15547,09.01.2012,20,14.3,0.0,1
15548,10.01.2012,20,11.0,1.0,0
15549,11.01.2012,20,12.5,0.0,1
15550,12.01.2012,20,14.5,0.0,0
15551,13.01.2012,20,19.8,0.0,0
15552,14.01.2012,20,18.5,0.0,0
15553,15.01.2012,20,20.0,0.0,0
15554,16.01.2012,20,16.0,0.0,0
15555,17.01.2012,20,16.5,1.0,0
15556,18.01.2012,20,19.0,0.0,1
15557,19.01.2012,20,22.5,0.0,0
15558,20.01.2012,20,22.6,0.0,0
15559,21.01.2012,20,22.5,0.0,0
15560,22.01.2012,20,18.5,0.0,0
15561,23.01.2012,20,19.4,0.0,0
15562,24.01.2012,20,16.5,1.0,0
15563,25.01.2012,20,16.5,0.0,1
15564,26.01.2012,20,17.5,0.0,0
15565,27.01.2012,20,19.0,0.0,0
15566,28.01.2012,20,19.5,0.0,0
15567,29.01.2012,20,16.0,0.0,0
15568,30.01.2012,20,17.6,0.0,0
15569,31.01.2012,20,19.2,1.0,0
15570,01.02.2012,20,20.5,0.0,1
15571,02.02.2012,20,20.5,0.0,0
15572,03.02.2012,20,20.5,0.0,0
15573,04.02.2012,20,20.5,0.0,0
15574,05.02.2012,20,19.0,0.0,0
15575,06.02.2012,20,18.5,0.0,0
15576,07.02.2012,20,18.5,1.0,0
15577,08.02.2012,20,19.5,0.0,1
15578,09.02.2012,20,20.5,0.0,0
15579,10.02.2012,20,19.5,0.0,0
15580,11.02.2012,20,21.0,0.0,0
15581,12.02.2012,20,19.5,0.0,0
15582,13.02.2012,20,19.5,0.0,0
15583,14.02.2012,20,18.0,1.0,0
15584,15.02.2012,20,15.5,0.0,1
15585,16.02.2012,20,15.5,0.0,0
15586,17.02.2012,20,19.0,0.0,0
15587,18.02.2012,20,18.5,0.0,0
15588,19.02.2012,20,19.0,0.0,0
15589,20.02.2012,20,21.0,0.0,0
15590,21.02.2012,20,21.0,1.0,0
15591,22.02.2012,20,19.5,0.0,1
15592,23.02.2012,20,22.0,0.0,1
15593,24.02.2012,20,21.0,0.0,0
15594,25.02.2012,20,20.0,0.0,0
15595,26.02.2012,20,19.5,0.0,0
15596,27.02.2012,20,19.0,0.0,0
15597,28.02.2012,20,21.0,1.0,0
15598,29.02.2012,20,21.5,0.0,1
15599,01.03.2012,20,21.5,0.0,0
15600,02.03.2012,20,18.0,0.0,0
15601,03.03.2012,20,21.0,0.0,0
15602,04.03.2012,20,20.3,0.0,0
15603,05.03.2012,20,20.5,0.0,0
15604,06.03.2012,20,22.0,1.0,0
15605,07.03.2012,20,24.5,0.0,1
15606,08.03.2012,20,22.4,0.0,1
15607,09.03.2012,20,24.0,0.0,0
15608,10.03.2012,20,21.5,0.0,0
15609,11.03.2012,20,22.0,0.0,0
15610,12.03.2012,20,21.5,0.0,0
15611,13.03.2012,20,20.0,1.0,0
15612,14.03.2012,20,21.5,0.0,1
15613,15.03.2012,20,25.0,0.0,0
15614,16.03.2012,20,25.0,0.0,0
15615,17.03.2012,20,24.5,0.0,0
15616,18.03.2012,20,22.0,0.0,0
15617,19.03.2012,20,22.0,0.0,0
15618,20.03.2012,20,24.5,1.0,0
15619,21.03.2012,20,25.0,0.0,1
15620,22.03.2012,20,21.7,0.0,0
15621,23.03.2012,20,21.0,0.0,0
15622,24.03.2012,20,22.5,0.0,0
15623,25.03.2012,20,21.5,0.0,0
15624,26.03.2012,20,21.1,0.0,0
15625,27.03.2012,20,24.5,1.0,0
15626,28.03.2012,20,24.5,0.0,1
15627,29.03.2012,20,23.0,0.0,0
15628,30.03.2012,20,25.0,0.0,0
15629,31.03.2012,20,25.0,0.0,0
15630,01.04.2012,20,23.0,0.0,0
15631,02.04.2012,20,21.5,0.0,0
15632,03.04.2012,20,21.0,1.0,0
15633,04.04.2012,20,22.5,0.0,1
15634,05.04.2012,20,24.0,0.0,0
15635,06.04.2012,20,24.0,0.0,0
15636,07.04.2012,20,25.0,0.0,0
15637,08.04.2012,20,25.0,0.0,0
15638,09.04.2012,20,25.0,0.0,0
15639,10.04.2012,20,21.5,1.0,0
15640,11.04.2012,20,20.3,0.0,1
15641,12.04.2012,20,22.7,0.0,0
5547,18.06.2011,21,-2.5,0.0,0
5548,19.06.2011,21,-3.5,0.0,0
5549,20.06.2011,21,-4.5,0.0,0
5550,21.06.2011,21,-5.5,1.0,0
5551,22.06.2011,21,-2.5,0.0,1
5552,23.06.2011,21,9.5,0.0,0
5553,24.06.2011,21,8.5,0.0,0
5554,25.06.2011,21,11.5,0.0,0
5555,26.06.2011,21,11.0,0.0,0
5556,27.06.2011,21,7.0,0.0,0
5557,28.06.2011,21,4.0,1.0,0
5558,29.06.2011,21,1.0,0.0,1
5559,30.06.2011,21,-2.5,0.0,0
5560,01.07.2011,21,3.5,0.0,0
5561,02.07.2011,21,0.5,0.0,0
5562,03.07.2011,21,-2.0,0.0,0
5563,04.07.2011,21,-3.5,0.0,0
5564,05.07.2011,21,-0.5,1.0,0
5565,06.07.2011,21,0.5,0.0,1
5566,07.07.2011,21,-1.5,0.0,0
5567,08.07.2011,21,4.0,0.0,0
5568,09.07.2011,21,5.0,0.0,0
5569,10.07.2011,21,2.5,0.0,0
5570,11.07.2011,21,1.0,0.0,0
5571,12.07.2011,21,0.5,1.0,0
5572,13.07.2011,21,1.5,0.0,1
5573,14.07.2011,21,4.0,0.0,0
5574,15.07.2011,21,6.5,0.0,0
5575,16.07.2011,21,3.5,0.0,0
5576,17.07.2011,21,8.5,0.0,0
5577,18.07.2011,21,7.0,0.0,0
5578,19.07.2011,21,6.5,1.0,0
5579,20.07.2011,21,8.0,0.0,1
5580,21.07.2011,21,11.0,0.0,0
5581,22.07.2011,21,12.5,0.0,0
5582,23.07.2011,21,15.0,0.0,0
5583,24.07.2011,21,16.0,0.0,0
5584,25.07.2011,21,12.0,0.0,0
5585,26.07.2011,21,4.5,1.0,0
5586,27.07.2011,21,7.5,0.0,1
5587,28.07.2011,21,7.5,0.0,0
5588,29.07.2011,21,9.5,0.0,0
5589,30.07.2011,21,13.5,0.0,0
5590,31.07.2011,21,13.5,0.0,0
5591,01.08.2011,21,15.5,0.0,0
5592,02.08.2011,21,14.5,1.0,0
5593,03.08.2011,21,10.5,0.0,1
5594,04.08.2011,21,5.0,0.0,0
5595,05.08.2011,21,5.5,0.0,0
5596,06.08.2011,21,5.0,0.0,0
5597,07.08.2011,21,4.5,0.0,0
5598,08.08.2011,21,5.5,0.0,0
5599,09.08.2011,21,13.5,1.0,0
5600,10.08.2011,21,14.5,0.0,1
5601,11.08.2011,21,13.5,0.0,0
5602,12.08.2011,21,13.0,0.0,0
5603,13.08.2011,21,14.0,0.0,0
5604,14.08.2011,21,16.0,0.0,0
5605,15.08.2011,21,13.5,0.0,0
5606,16.08.2011,21,14.5,1.0,0
5607,17.08.2011,21,15.0,0.0,1
5608,18.08.2011,21,15.0,0.0,0
5609,19.08.2011,21,19.5,0.0,0
5610,20.08.2011,21,22.0,0.0,0
5611,21.08.2011,21,22.0,0.0,0
5612,22.08.2011,21,21.5,0.0,0
5613,23.08.2011,21,20.0,1.0,0
5614,24.08.2011,21,20.5,0.0,1
5615,25.08.2011,21,21.5,0.0,0
5616,26.08.2011,21,22.5,0.0,0
5617,27.08.2011,21,22.5,0.0,0
5618,28.08.2011,21,21.0,0.0,0
5619,29.08.2011,21,16.0,0.0,0
5620,30.08.2011,21,13.5,1.0,0
5621,31.08.2011,21,18.0,0.0,1
5622,01.09.2011,21,20.0,0.0,0
5623,02.09.2011,21,19.5,0.0,0
5624,03.09.2011,21,21.0,0.0,0
5625,04.09.2011,21,22.0,0.0,0
5626,05.09.2011,21,22.0,0.0,0
5627,06.09.2011,21,24.0,1.0,0
5628,07.09.2011,21,24.5,0.0,1
5629,08.09.2011,21,21.5,0.0,0
5630,09.09.2011,21,21.5,0.0,0
5631,10.09.2011,21,16.5,0.0,0
5632,11.09.2011,21,15.5,0.0,0
5633,12.09.2011,21,16.5,0.0,0
5634,13.09.2011,21,15.0,1.0,0
5635,14.09.2011,21,13.5,0.0,1
5636,15.09.2011,21,14.5,0.0,0
5637,16.09.2011,21,14.0,0.0,0
5638,17.09.2011,21,11.5,0.0,0
5639,18.09.2011,21,11.5,0.0,0
5640,19.09.2011,21,8.5,0.0,0
5641,20.09.2011,21,12.5,1.0,0
5642,21.09.2011,21,15.0,0.0,1
5643,22.09.2011,21,17.5,0.0,0
5644,23.09.2011,21,14.0,0.0,0
5645,24.09.2011,21,13.0,0.0,0
5646,25.09.2011,21,12.0,0.0,0
5647,26.09.2011,21,12.5,0.0,0
5648,27.09.2011,21,12.5,1.0,0
5649,28.09.2011,21,12.5,0.0,1
5650,29.09.2011,21,9.5,0.0,0
5651,30.09.2011,21,13.0,0.0,0
5652,01.10.2011,21,18.5,0.0,0
5653,02.10.2011,21,21.5,0.0,0
5654,03.10.2011,21,21.0,0.0,0
5655,04.10.2011,21,16.5,1.0,0
5656,05.10.2011,21,17.5,0.0,1
5657,06.10.2011,21,18.5,0.0,0
5658,07.10.2011,21,20.5,0.0,0
5659,08.10.2011,21,21.0,0.0,0
5660,09.10.2011,21,20.5,0.0,0
5661,10.10.2011,21,19.5,0.0,0
5662,11.10.2011,21,16.5,1.0,0
5663,12.10.2011,21,13.0,0.0,1
5664,13.10.2011,21,19.5,0.0,0
5665,14.10.2011,21,19.0,0.0,0
5666,15.10.2011,21,23.0,0.0,0
5667,16.10.2011,21,23.5,0.0,0
5668,17.10.2011,21,24.0,0.0,0
5669,18.10.2011,21,23.0,1.0,0
5670,19.10.2011,21,20.5,0.0,1
5671,20.10.2011,21,21.0,0.0,0
5672,21.10.2011,21,20.0,0.0,0
5673,22.10.2011,21,20.5,0.0,0
5674,23.10.2011,21,18.5,0.0,0
5675,24.10.2011,21,20.0,0.0,0
5676,25.10.2011,21,20.0,1.0,0
5677,26.10.2011,21,19.0,0.0,1
5678,27.10.2011,21,22.5,0.0,0
5679,28.10.2011,21,20.5,0.0,0
5680,29.10.2011,21,23.0,0.0,0
5681,30.10.2011,21,24.0,0.0,0
5682,31.10.2011,21,25.0,0.0,0
5683,01.11.2011,21,24.5,1.0,0
5684,02.11.2011,21,25.0,0.0,1
5685,03.11.2011,21,26.0,0.0,1
5686,04.11.2011,21,24.5,0.0,1
5687,05.11.2011,21,22.5,0.0,0
5688,06.11.2011,21,22.5,0.0,0
5689,07.11.2011,21,23.5,0.0,0
5690,08.11.2011,21,22.0,1.0,0
5691,09.11.2011,21,19.5,0.0,1
5692,10.11.2011,21,21.5,0.0,0
5693,11.11.2011,21,22.5,0.0,0
5694,12.11.2011,21,23.5,0.0,0
5695,13.11.2011,21,24.5,0.0,0
5696,14.11.2011,21,19.5,0.0,0
5697,15.11.2011,21,18.0,1.0,0
5698,16.11.2011,21,22.0,0.0,1
5699,17.11.2011,21,17.0,0.0,0
5700,18.11.2011,21,16.0,0.0,0
5701,19.11.2011,21,17.5,0.0,0
5702,20.11.2011,21,18.5,0.0,0
5703,21.11.2011,21,19.0,0.0,0
5704,22.11.2011,21,21.5,1.0,0
5705,23.11.2011,21,17.0,0.0,1
5706,24.11.2011,21,14.5,0.0,0
5707,25.11.2011,21,16.0,0.0,0
5708,26.11.2011,21,15.0,0.0,0
5709,27.11.2011,21,14.5,0.0,0
5710,28.11.2011,21,12.5,0.0,0
5711,29.11.2011,21,13.0,1.0,0
5712,30.11.2011,21,14.0,0.0,1
5713,01.12.2011,21,11.0,0.0,0
5714,02.12.2011,21,11.0,0.0,0
5715,03.12.2011,21,13.5,0.0,0
5716,04.12.2011,21,15.0,0.0,0
5717,05.12.2011,21,11.5,0.0,0
5718,06.12.2011,21,12.5,1.0,0
5719,07.12.2011,21,15.0,0.0,1
5720,08.12.2011,21,15.0,0.0,0
5721,09.12.2011,21,15.5,0.0,0
5722,10.12.2011,21,15.0,0.0,0
5723,11.12.2011,21,16.5,0.0,0
5724,12.12.2011,21,14.5,0.0,0
5725,13.12.2011,21,17.5,1.0,0
5726,14.12.2011,21,16.5,0.0,1
5727,15.12.2011,21,17.0,0.0,0
5728,16.12.2011,21,10.5,0.0,0
5729,17.12.2011,21,12.0,0.0,0
5730,18.12.2011,21,11.0,0.0,0
5731,19.12.2011,21,9.0,0.0,0
5732,20.12.2011,21,10.0,1.0,0
5733,21.12.2011,21,11.5,0.0,1
5734,22.12.2011,21,12.5,0.0,0
5735,23.12.2011,21,12.0,0.0,0
5736,24.12.2011,21,11.5,0.0,0
5737,25.12.2011,21,12.5,0.0,0
5738,26.12.2011,21,8.0,0.0,0
5739,27.12.2011,21,6.0,1.0,0
5740,28.12.2011,21,8.5,0.0,1
5741,29.12.2011,21,8.5,0.0,0
5742,30.12.2011,21,10.0,0.0,0
5743,31.12.2011,21,10.5,0.0,0
5744,01.01.2012,21,9.5,0.0,1
5745,02.01.2012,21,5.5,0.0,1
5746,03.01.2012,21,4.5,1.0,0
5747,04.01.2012,21,6.0,0.0,1
5748,05.01.2012,21,7.0,0.0,1
5749,06.01.2012,21,4.0,0.0,1
5750,07.01.2012,21,4.0,0.0,1
5751,08.01.2012,21,3.5,0.0,1
5752,09.01.2012,21,2.5,0.0,1
5753,10.01.2012,21,5.5,1.0,0
5754,11.01.2012,21,12.0,0.0,1
5755,12.01.2012,21,11.5,0.0,0
5756,13.01.2012,21,10.0,0.0,0
5757,14.01.2012,21,14.0,0.0,0
5758,15.01.2012,21,8.0,0.0,0
5759,16.01.2012,21,8.0,0.0,0
5760,17.01.2012,21,5.0,1.0,0
5761,18.01.2012,21,0.5,0.0,1
5762,19.01.2012,21,-2.5,0.0,0
5763,20.01.2012,21,-2.5,0.0,0
5764,21.01.2012,21,-0.5,0.0,0
5765,22.01.2012,21,0.5,0.0,0
5766,23.01.2012,21,-5.5,0.0,0
5767,24.01.2012,21,-9.0,1.0,0
5768,25.01.2012,21,-4.5,0.0,1
5769,26.01.2012,21,-6.5,0.0,0
5770,27.01.2012,21,-3.0,0.0,0
5771,28.01.2012,21,2.0,0.0,0
5772,29.01.2012,21,5.5,0.0,0
5773,30.01.2012,21,8.5,0.0,0
5774,31.01.2012,21,2.5,1.0,0
5775,01.02.2012,21,2.5,0.0,1
5776,02.02.2012,21,0.0,0.0,0
5777,03.02.2012,21,-2.0,0.0,0
5778,04.02.2012,21,-1.5,0.0,0
5779,05.02.2012,21,0.5,0.0,0
5780,06.02.2012,21,2.0,0.0,0
5781,07.02.2012,21,4.0,1.0,0
5782,08.02.2012,21,5.0,0.0,1
5783,09.02.2012,21,6.5,0.0,0
5784,10.02.2012,21,3.5,0.0,0
5785,11.02.2012,21,2.5,0.0,0
5786,12.02.2012,21,3.5,0.0,0
5787,13.02.2012,21,4.5,0.0,0
5788,14.02.2012,21,4.5,1.0,0
5789,15.02.2012,21,1.5,0.0,1
5790,16.02.2012,21,-0.5,0.0,0
5791,17.02.2012,21,-2.0,0.0,0
5792,18.02.2012,21,-5.0,0.0,0
5793,19.02.2012,21,-5.0,0.0,0
5794,20.02.2012,21,-7.5,0.0,0
5795,21.02.2012,21,-10.5,1.0,0
5796,22.02.2012,21,-7.0,0.0,1
5797,23.02.2012,21,-3.0,0.0,1
5798,24.02.2012,21,-3.5,0.0,0
5799,25.02.2012,21,-2.0,0.0,0
5800,26.02.2012,21,-4.5,0.0,0
5801,27.02.2012,21,-7.0,0.0,0
5802,28.02.2012,21,-10.0,1.0,0
5803,29.02.2012,21,-10.0,0.0,1
5804,01.03.2012,21,-9.5,0.0,0
5805,02.03.2012,21,-9.5,0.0,0
5806,03.03.2012,21,-9.0,0.0,0
5807,04.03.2012,21,-9.5,0.0,0
5808,05.03.2012,21,-9.5,0.0,0
5809,06.03.2012,21,-6.0,1.0,0
5810,07.03.2012,21,-2.0,0.0,1
5811,08.03.2012,21,-5.0,0.0,1
5812,09.03.2012,21,-5.0,0.0,0
5813,10.03.2012,21,-6.5,0.0,0
5814,11.03.2012,21,-3.5,0.0,0
5815,12.03.2012,21,-3.0,0.0,0
5816,13.03.2012,21,-1.5,1.0,0
5817,14.03.2012,21,-1.5,0.0,1
5818,15.03.2012,21,0.5,0.0,0
5819,16.03.2012,21,1.5,0.0,0
5820,17.03.2012,21,-0.5,0.0,0
5821,18.03.2012,21,0.5,0.0,0
5822,19.03.2012,21,1.0,0.0,0
5823,20.03.2012,21,0.5,1.0,0
5824,21.03.2012,21,0.5,0.0,1
5825,22.03.2012,21,2.5,0.0,0
5826,23.03.2012,21,1.0,0.0,0
5827,24.03.2012,21,-2.0,0.0,0
5828,25.03.2012,21,-1.0,0.0,0
5829,26.03.2012,21,-5.5,0.0,0
5830,27.03.2012,21,-8.5,1.0,0
5831,28.03.2012,21,-11.5,0.0,1
5832,29.03.2012,21,-12.0,0.0,0
5833,30.03.2012,21,-13.5,0.0,0
5834,31.03.2012,21,-15.0,0.0,0
5835,01.04.2012,21,-16.0,0.0,0
5836,02.04.2012,21,-14.5,0.0,0
5837,03.04.2012,21,-2.5,1.0,0
5838,04.04.2012,21,0.5,0.0,1
5839,05.04.2012,21,1.5,0.0,0
5840,06.04.2012,21,-0.5,0.0,0
5841,07.04.2012,21,-8.5,0.0,0
5842,08.04.2012,21,-18.5,0.0,0
5843,09.04.2012,21,-20.0,0.0,0
5844,10.04.2012,21,-15.0,1.0,0
5845,11.04.2012,21,-9.5,0.0,1
